timestamp,session_id,ab_group,event_type,clean_action,dataset_key,columns_count,success,seconds_since_session_start,details
2026-04-19 04:39:47,0d113ebe-589a-4000-9508-59885522c5c5,B,apply_clean,coerce_types,builtin_sleep,4,True,14.721,SYNTHETIC: apply_clean on coerce_types
2026-04-19 04:45:18,09c0019d-d298-4d72-9ed2-20ebe8056bec,A,preview_clean,encode_columns,builtin_sleep,4,,3.721,SYNTHETIC: preview_clean on encode_columns
2026-04-19 04:45:45,09c0019d-d298-4d72-9ed2-20ebe8056bec,A,apply_clean,coerce_types,builtin_sleep,5,True,30.123,SYNTHETIC: apply_clean on coerce_types
2026-04-19 04:45:53,09c0019d-d298-4d72-9ed2-20ebe8056bec,A,apply_clean,scale_columns,builtin_sleep,2,False,38.265,SYNTHETIC: apply_clean on scale_columns
2026-04-19 04:56:50,157effe4-3b72-4bb3-b584-99bf27e9b018,A,preview_clean,remove_duplicates,builtin_sleep,4,,16.084,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 04:57:09,157effe4-3b72-4bb3-b584-99bf27e9b018,A,preview_clean,encode_columns,builtin_sleep,3,,34.82,SYNTHETIC: preview_clean on encode_columns
2026-04-19 04:57:15,4d14357d-4145-462b-b3da-01599cbd8649,B,preview_clean,encode_columns,builtin_sleep,3,,7.003,SYNTHETIC: preview_clean on encode_columns
2026-04-19 04:57:27,4d14357d-4145-462b-b3da-01599cbd8649,B,preview_clean,coerce_types,builtin_sleep,2,,19.099,SYNTHETIC: preview_clean on coerce_types
2026-04-19 04:57:32,4d14357d-4145-462b-b3da-01599cbd8649,B,apply_clean,encode_columns,builtin_sleep,4,True,24.366,SYNTHETIC: apply_clean on encode_columns
2026-04-19 04:58:48,9e0b901c-4cc3-4e94-91a3-77bb59d44df1,B,preview_clean,standardize_text,builtin_sleep,4,,6.518,SYNTHETIC: preview_clean on standardize_text
2026-04-19 04:58:55,b44fe31b-bec9-42b4-9795-d78b2d09422b,B,preview_clean,standardize_text,builtin_sleep,2,,5.744,SYNTHETIC: preview_clean on standardize_text
2026-04-19 04:59:00,9e0b901c-4cc3-4e94-91a3-77bb59d44df1,B,preview_clean,remove_duplicates,builtin_sleep,1,,18.573,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 04:59:11,9e0b901c-4cc3-4e94-91a3-77bb59d44df1,B,apply_clean,handle_missing,builtin_sleep,4,True,29.589,SYNTHETIC: apply_clean on handle_missing
2026-04-19 04:59:14,b44fe31b-bec9-42b4-9795-d78b2d09422b,B,apply_clean,handle_outliers,builtin_sleep,4,True,24.757,SYNTHETIC: apply_clean on handle_outliers
2026-04-19 04:59:29,9e0b901c-4cc3-4e94-91a3-77bb59d44df1,B,apply_clean,handle_outliers,builtin_sleep,2,True,47.762,SYNTHETIC: apply_clean on handle_outliers
2026-04-19 04:59:40,b44fe31b-bec9-42b4-9795-d78b2d09422b,B,apply_clean,standardize_text,builtin_sleep,3,True,50.097,SYNTHETIC: apply_clean on standardize_text
2026-04-19 04:59:49,9e0b901c-4cc3-4e94-91a3-77bb59d44df1,B,apply_clean,encode_columns,builtin_sleep,3,False,68.076,SYNTHETIC: apply_clean on encode_columns
2026-04-19 05:06:20,87ed5b83-da7c-4510-9cb7-dddaefb3dbb5,A,preview_clean,coerce_types,builtin_sleep,1,,11.024,SYNTHETIC: preview_clean on coerce_types
2026-04-19 05:06:36,87ed5b83-da7c-4510-9cb7-dddaefb3dbb5,A,apply_clean,coerce_types,builtin_sleep,1,True,26.773,SYNTHETIC: apply_clean on coerce_types
2026-04-19 05:08:23,a77befa1-bdfd-432d-b9e3-d5a21c7d0132,B,preview_clean,standardize_text,builtin_sleep,3,,4.472,SYNTHETIC: preview_clean on standardize_text
2026-04-19 05:08:36,a77befa1-bdfd-432d-b9e3-d5a21c7d0132,B,preview_clean,handle_missing,builtin_sleep,2,,17.143,SYNTHETIC: preview_clean on handle_missing
2026-04-19 05:08:59,a77befa1-bdfd-432d-b9e3-d5a21c7d0132,B,preview_clean,coerce_types,builtin_sleep,5,,40.944,SYNTHETIC: preview_clean on coerce_types
2026-04-19 05:09:21,a77befa1-bdfd-432d-b9e3-d5a21c7d0132,B,apply_clean,remove_duplicates,builtin_sleep,1,True,62.623,SYNTHETIC: apply_clean on remove_duplicates
2026-04-19 05:09:36,a77befa1-bdfd-432d-b9e3-d5a21c7d0132,B,apply_clean,coerce_types,builtin_sleep,5,True,77.93,SYNTHETIC: apply_clean on coerce_types
2026-04-19 05:09:48,a77befa1-bdfd-432d-b9e3-d5a21c7d0132,B,apply_clean,handle_missing,builtin_sleep,5,True,89.931,SYNTHETIC: apply_clean on handle_missing
2026-04-19 05:10:52,6c51b7ce-185c-4f7e-8f19-81bcbf3494b4,B,preview_clean,handle_missing,builtin_sleep,1,,24.495,SYNTHETIC: preview_clean on handle_missing
2026-04-19 05:11:09,6c51b7ce-185c-4f7e-8f19-81bcbf3494b4,B,apply_clean,handle_outliers,builtin_sleep,1,False,41.101,SYNTHETIC: apply_clean on handle_outliers
2026-04-19 05:11:20,6c51b7ce-185c-4f7e-8f19-81bcbf3494b4,B,apply_clean,coerce_types,builtin_sleep,5,True,51.898,SYNTHETIC: apply_clean on coerce_types
2026-04-19 05:25:37,6287aa1b-1932-4974-af77-a36376142f4a,B,preview_clean,remove_duplicates,builtin_sleep,5,,19.699,SYNTHETIC: preview_clean on remove_duplicates
2026-04-19 05:25:57,6287aa1b-1932-4974-af77-a36376142f4a,B,preview_clean,handle_outliers,builtin_sleep,4,,39.666,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 05:26:20,6287aa1b-1932-4974-af77-a36376142f4a,B,preview_clean,handle_missing,builtin_sleep,3,,61.932,SYNTHETIC: preview_clean on handle_missing
2026-04-19 05:26:27,6f657b42-7105-4bec-843d-93821d5761a1,B,preview_clean,scale_columns,builtin_sleep,3,,22.834,SYNTHETIC: preview_clean on scale_columns
2026-04-19 05:29:11,c615895e-92ee-4a56-a391-b4e9bc2291b5,B,preview_clean,handle_outliers,builtin_sleep,1,,23.391,SYNTHETIC: preview_clean on handle_outliers
2026-04-19 05:29:24,c615895e-92ee-4a56-a391-b4e9bc2291b5,B,apply_clean,coerce_types,builtin_sleep,1,False,36.543,SYNTHETIC: apply_clean on coerce_types
